text,label
"Skills Legal Writing Efficient researcher Legal Education Family Law Criminal Defence Environment law and litigation Business legal issue Banking Law and commercial lawEducation Details January 2014 LLM Criminology Pune, Maharashtra University of Pune January 2012 LLB Law Pune, Maharashtra University of Pune January 2012 Diploma Labour Law Pune, Maharashtra University of Pune Advocate Advocate Skill Details LEGAL WRITING Exprience  6 months LITIGATION Exprience  6 monthsCompany Details company  Family, Criminal in District and Session Court description  Legal consultancy services for Cooperative Banks, Scheduled Banks and Private Banks Clients Federal Bank Chinchwad, Pune Bharat CoOperative Bank Chinchwad, Pune ICICI Bank Scope of work Finalising Loan Agreements, Mortgage agreement, Release Deed and Notice of Intimation, Title Deed, Search Report DRT cases Legal notices for recovery of dues, Filing Summary suits Paper Notice, Power of Attorney Indemnity bond Family Law Legal Consultancy and representation for matters relating to Family disputes such as Marriage and Divorce, Succession, Adoption etc. Lok Adalat Panel Judicial Member  Four Times",Advocate
"TECHNICAL SKILL Operating System LINUX, Windows Server 2012 R2, Windows 98, Windows 2000 XP Tools  Utility Packages SQL Loader, SQLPLUS, OEM, Datapump, expdpimpdp, PLSQL Developer, Jenkins Database Oracle 10g, Oracle 11g, Oracle 12c Scripting UNIX Shell Scripting Language SQL Education Details January 2011 M.B.A. Amravati, Maharashtra Amravati University January 2007 B.C.A. Nagpur, Maharashtra Nagpur University Oracle Database Administrator ORACLE DATABASE ADMINISTRATOR ON LINUXMICROSOFT WITH 4 YEARS EXPERIENCE. Skill Details ORACLE Exprience  48 months LINUX Exprience  6 months ORACLE DBA Exprience  Less than 1 year months RAC Exprience  Less than 1 year months GOLDEN GATE Exprience  Less than 1 year months ASM Exprience  Less than 1 year months DATAGUARD Exprience  Less than 1 year monthsCompany Details company  TIETO INDIA PVT. LTD description  Pune From February 2015 till present Project Profile Oil and Gas unit of Tieto India Pvt. Ltd. is working for Environmental Components EC application. Tieto is the authorized service provider in EC. Energy Components is a complete endtoend hydrocarbon accounting solution following the hydrocarbons from production to transport, sales and revenue recognition. Globally marketleading hydrocarbon accounting software with functionality coverage exceeding other available solutions. Modern, flexible and scalable technology platform. Selected as the global standard and best practice by oil  gas super majors. Responsibilities â Oracle Database Administration 11g R2, 12c and 18c â Supporting databases in 24x7 environments and coordinate with Application, OS, Storage and Development Teams. Test and Production environments â Regularly monitoring the trace files and Alert log files for database related issues. â Experience in monitoring the CPU usage, IO and memory utilization at OS level. â Checking the Alert log file to analyze the ORA errors if any to raise SR with Oracle. â Monitoring the log files, backups, database space usage and the use of system resources. â Configuring Backup RMAN for database and restoring database. â Installation, configuring and updating Oracle server software and related Oracle products of 11g and 12C. â Oracle Server installation, client installation and configuration, PLSQL developer installation. â Creating database using DBCA and manually. â Creating of Oracle user and granting proper privileges to user as per request. â Creating AWR, ASH and ADDM reports for database performance analysis. â Handling space management and performance issues in Oracle databases. â Creating remote database link. â Renaming and resizing of data files in Oracle database if needed. â Tablespace shrinking with regular time interval to reclaim server space. â Expertise in Export and Import using data pump in Oracle database. â Expertise in Configuration of Listener and Tnsnames through NETMGR and NETCA and statically also. â Managing Oracle Listener and Oracle Network Files. â Creating user Profiles, granting specific privileges and roles to the users in Oracle database. â Maintaining tablespaces  data files, Control files, Online Redo log files in Oracle database. â Worked on AWS cloud services like EC2, S3, RDS, ELB, EBS, VPC, Route53, Auto, Cloud watch, Cloud Front, IAM for installing configuring and troubleshooting on various Amazon images for server migration from physical into cloud.",Database
"Technical Skill Set Programming Languages Apache Hadoop, Python, shell scripting, SQL Technologies Hive, Pig, Sqoop, Flume, Oozie, Impala, hdfs Tools Dataiku, Unravel, Cloudera, Putty, HUE, Cloudera Manager, Eclipse, Resource Manager Initial Learning Program Tata Consultancy Services June 2015 to August 2015 Description This is a learning program conducted by TCS for the newly joined employees, to accomplish them to learn the working standard of the organization. During this period employee are groomed with various technical as well as ethical aspects. Education Details B.E. Electronics  Communication Indore, Madhya Pradesh Medicaps Institute of Technology  Management Hadoop developer hadoop,hive,sqoop,flume,pig,mapreduce,python,impala,spark,scala,sql,unix. Skill Details APACHE HADOOP SQOOP Exprience  31 months Hadoop Exprience  31 months HADOOP Exprience  31 months Hive Exprience  31 months SQOOP Exprience  31 months python Exprience  Less than 1 year months hdfs Exprience  Less than 1 year months unix Exprience  Less than 1 year months impala Exprience  Less than 1 year months pig Exprience  Less than 1 year months unravel Exprience  Less than 1 year months mapreduce Exprience  Less than 1 year months dataiku Exprience  Less than 1 year monthsCompany Details company  Tata Consultancy Services description  Project Description Data warehouse division has multiple products for injecting, storing, analysing and presenting data. The Data Lake program is started to provide multitalent, secure data hub to store applications data on Hadoop platform with strong data governance, lineage, auditing and monitoring capabilities. The object of the project is to provide necessary engineering support to analytics and application teams so that they can focus on the business logic development. In this project, the major task is to set up the Hadoop cluster and govern all the activities which are required for the smooth functioning of various Hadoop ecosystems. As the day and day data increasing so to provide stability to the ecosystem and smooth working of it, Developing and automating the various requirement specific utilities. Responsibility 1. Developed proactive Health Check utility for Data Lake. The utility proactively checks the smooth functioning of all Hadoop components on the cluster and sends the result to email in HTML format. The utility is being used for daily Health Checks as well as after upgrades. 2. Getting the data in different formats and processing the data in Hadoop ecosystem after filtering the data using the appropriate techniques. 3. Developed data pipeline utility to ingest data from RDBMS database to Hive external tables using Sqoop commands. The utility also offers the data quality check like row count validation. 4. Developed and automated various cluster health check, usage, capacity related reports using Unix shell scripting. 5. Optimization of hive queries in order to increase the performance and minimize the Hadoop resource utilizations. 6. Creating flume agents to process the data to Hadoop ecosystem side. 7. Performed benchmark testing on the Hive Queries and impala queries. 8. Involved in setting up the cluster and its components like edge node and HA implementation of the services Hive Server2, Impala, and HDFS. 9. Filtering the required data from available data using different technologies like pig, regex Serde etc. 10. Dataiku benchmark testing on top of impala and hive in compare to Greenplum database. 11. Moving the data from Greenplum database to Hadoop side with help of Sqoop pipeline, process the data to Hadoop side and storing the data into hive tables to do the performance testing. 12. Dealing with the Hadoop ecosystem related issues in order to provide stability to WM Hadoop ecosystem. 13. Rescheduling of job from autosys job hosting to TWS job hosting for better performance. Declaration I hereby declare that the above mentioned information is authentic to the best of my knowledge company  Tata Consultancy Services description  Clients 1. Barclays 2. Union bank of California UBC 3. Morgan Stanley MS KEY PROJECTS HANDLED Project Name ABSA Reconciliations, UBC and WMDATALAKE COE company  Tata Consultancy Services description  Project Description Migration of data from RDBMS database to Hive Hadoop ecosystem . Hadoop platform ability with strong data governance, lineage, auditing and monitoring capabilities. The objective of this project was to speed up the data processing so that the analysis and decision making become easy. Due to RDBMS limitations to process waste amount of data at once and produce the results at the earliest, Client wanted to move the data to Hadoop ecosystem so that they can overcome from those limitations and focus on business improvement only. Responsibility 1. Optimising the SQL queries for those data which were not required to move from RDBMS to any other platform. 2. Writing the Hive queries and logic to move the data from RDBMS to Hadoop ecosystem. 3. Writing the hive queries to analyse the required data as per the business requirements. 4. Optimization of hive queries in order to increase the performance and minimize the Hadoop resource utilizations. 5. Writing the sqoop commands and scripts to move the data from RDBMS to Hadoop side. company  Tata Consultancy Services description  Project Description Create recs and migrating static setup of reconciliations from 8.1 version to 9.1 version of the environment Intellimatch. Responsibility 1. Have worked on extracting business requirements, analyzing and implementing them in developing Recs 2. Worked on migrating static setup of reconciliations from 8.1 version to 9.1 version of the environment Intellimatch. 3. Done the back end work where most of the things were related to writing the sql queries and provide the data for the new recs. Project Name PSO",Hadoop
"Communication Skills My writing skills in English is very good and I am certainly a clear speaker. Being comfortable speaking in front of an audience, I can easily facilitate meetings and brainstorming sessions Interpersonal Skills As a friendly, polite person, with positive attitude I work well with others and deal with difficult situations in a careful and considerate manner. Learning Skills I have a high capacity for learning, pick up new skills and ideas quickly, and generally thrive on challenges. Enthusiasm and creativity give me an edge on difficult projects. Problem Solving Skills My analytical skills help me troubleshoot problems and uncover root causes. I am creative and tenacious.Education Details July 2012 to April 2015 Bachelor of Science INFORMATION TECHNOLOGY Mumbai, Maharashtra Akbar Peerbhoy College of Comm  Eco. University of Mumbai June 2008 to April 2010 Jaunpur, Uttar Pradesh Janta Inter College Jaunpur May 2006 to April 2008 Jaunpur, Uttar Pradesh Inter College Jaunpur Network Security Engineer Skill Details Network Security, Network Administration, Firewall and VPN Configuration, Routing and Switching. Exprience  24 monthsCompany Details company  Karvy Innotech LTD. description  ÃÂ Managing network of Mahindra  Mahindra Financial services limited, both internal and at PAN India level. ÃÂ Installation, setup  configuration, troubleshooting, Tuning, diagnostics and maintenance of IT security related Equipment. ÃÂ Maintaining all network devices such as Routers, Switches, Firewall, WiFi Devices. ÃÂ Troubleshoot performance and availability issues on security devices such as firewalls, UTM, Content Filtering solutions and Handling daily calls related to network and network security. ÃÂ Manage and administer the VPN connectivity with organizations clients. ÃÂ Implement Policy Changes, Configure URL filtering  security policies onÂ UTM appliances. ÃÂ Monitor alerts received from the monitoring systems and take appropriate action based on the defined processes. ÃÂ Follow the SLAâs and procedures already defined for security device management. ÃÂ Coordinating with ISPs like TATA, Airtel, Reliance, Vodafone, Sify, Tikona  HCL Comnet for all WAN related issues. ÃÂ Configuration and Troubleshooting of Site to Site IPSEC VPN between HO and Remote Branches. ÃÂ Maintaining inventory on monthly basis of all network devices. ÃÂ LAN Connectivity issues, Crimping, Rack Mounting. Reporting to CISO of Mahindra Finance for all network related queries and solutions",Network Security Engineer
"Education Details BCA Vinayaka Missions University Operations Manager Operations Manager Skill Details Operations Management Exprience  Less than 1 year monthsCompany Details company  BNY Mellon International Operations India Pvt. Ltd description  Organization BNY Mellon International Operations India Pvt. Ltd. Sept 2009 till date BNY Mellon provides a broad range of products and services in the areas of Investment Management, Investment Services and Treasury Services. Our customers are institutions, corporations, and highnetworth individuals, as well as consultants and advisors who work with them. Line of Business LOB Revenue Billing Services RBS Revenue and Billing Services is a Global Center of Excellence that generates invoices and collects fee revenue from Investment Services clients. 218 staff across five locations Brooklyn, Pittsburgh, Syracuse, Pune, and UK . Various Businesses supported are Asset Servicing, Corporate Trust, Treasury Services, Broker Dealer Services and Global Collateral Management. Support U.S., EMEA, and APAC. Regions. Job Profile Operations Manager  BNY Mellon International Operations India Pvt. Ltd. Responsible for daily operations of the Billing Department providing services to institutional clients globally. Led a team of professionals responsible for accurate and timely Account setups and Invoice Production on the Billing platforms like Advantage Fiserv.  FiRRe SunGard . Tasked with improving service, quality and reducing the overall unbilled revenue. Provide guidance to staff in their professional development plans by facilitating appropriate coaching and feedback. Other responsibilities include but not limited to audit, business resumption planning, evaluating emerging technologies, fee contract reviews and negotiations with vendors, human resources, hiring, performance management, employee personal development, rewards recognition programs, and defining the strategic direction of the business unit. Operations  Service Delivery Management â Monitor Client KYCs and Compliance monitoring for Institutional clients. â Manage support and train the team in the drafting and reviewing of standard operating procedures to ensure compliance with US and Global regulations for Billing. â Assist clients with contract reviews and negotiations. â Monitor, analyze and draft metrics reports on a weeklymonthly basis to track progress of compliance efforts to senior management. â Coordinate with internal stake holders and draft responses to escalated enquiries and client requests. â Participate in the Risk and Control Self Assessments RCSA concurrence meetings for the LOB. â Form the first Line of Defense as Operations and take accountability for any Operational Risk Events OREs â Perform root cause analysis of issues and document them accordingly for incident reporting. â Ensure service delivery standards are always met. Green SLATAT â Monitor employee productivityefficiency and performance management. â Initiate the goal setting exercise for the operations team in the LOB. â Provide direction to employees according to established policies and management guidance. â Consistently meet the onshore and offshore stake holders to provide real time updates. â Organize meetings with functional peer groups to discuss monthly MIS. â Actively involved in hiring and resource management for all levels within the department. â Oversee the Employee Assistance Program EAP for the underperforming employees. â End to end Performance management of staff during semiannual and annual appraisals. â Established Training and Development as one of the top priority goal for the department and secured senior management funding. â Cut newhire to on the job competency from three months to two, by introducing elearning modules and Brainshark presentations. â Encourage the team to understand and communicate the company vision and competitive strategy for driving business. PLAN TO WIN PLAY TO WIN â Initiate quarterly Risk and control selfassessments RCSA concurrence reviews with all the process stake holders. Project ManagementTransitions Management PMO Worked as a project manager in BNY Mellon PMO to manage the Transitions of Billing Operations. The responsibilities included but were not limited to â Understanding expectations, technology, documentation, assessing capacity  skillset â Executing transition plan process timelines, SLAs, Escalation Matrix etc. â Ensuring smooth go live and regular review meetings post transition. â Conducted analysis on projects to determine ROI and viability of project undertaking before presenting it to the Senior Operations Directors. â Conceptualized and implemented strategy for capturing Project and Program metrics and funneling that information to easyto understand dashboards. â Direct Management oversight for a team of 11 employees, 8 of which were direct reports. â Work directly with the Information Technology Architecture team to identify strategic project breakdowns within the program. â Ensure complete adherence to project management and Toll gate framework. â Ensure users of the Operations team get the required application accesses. â Determined lessons learned through postproject reviews and integrated findings into program plan. Talent Management team  function â Restructured Organization design to differentiate roles, develop career paths, easy work rotation â Performed skillgap analysis to identify Training and Development opportunities. Ensured participation and also tracked effectiveness of Training Programs â Developed and implemented Functionwide Rewards and Recognitions RR programs. Previous Job Profiles in BNY MELLON during overall tenure Assistant Manager and Team Leader Line of Business LOB Global Corporate Trust Billing Enterprise Billing Unit  Alternate Investment Services AIS, Broker Dealer Services BDS Sub Custodian Fee Billing. The Trustee services that are provided e.g. Admin Services, Paying agent services, Registrar by BNY Mellon to the Corporate Trust Clients are being billed and Invoiced for generating revenue. Worked in the capacity of Assistant Manager and Team Leader during the overall tenure managing multiple teams for different sub functions within billing department. Other responsibilities included â Assign the Daily work to the team from the respective Mailboxes. â Ensure equal distribution of all sub activities among the team depending on the volumes and ensure timely completion. â Monitor the log spreadsheets for all the activities and sub activities which are saved in designated Shared Drive. â Quality Check of the Transactions processed. â Work on Efficiency projects. â Monitor the Onshore and RM emails and respond within the same day after getting them actioned. â Attend the Daily Handoff call to discuss processed work and updates with onshore counterparts. â Work on Efficiency six sigmaQuality projects. â Conduct monthly one on ones with the team members and schedule team meetings. â Mentoring the new and old hires in the team, discuss process updates regularly. â Managing Performance appraisals of employees in the team. â To be actively involved in the hiring process. â Participate in Internal and External audits. â Attend concurrence meetings for Risk and Control selfassessment RCSA WORK EXPERIENCE company  Wipro Technologies description  CLIENT Microsoft Wipro Ltd. is an Indian Information Technology services corporation its a leading global information technology, consulting and business process services company. Job Profile Worked as an Application Support Engineer Tier II â Provided Technical support to Siebel CRM users across the globe from Microsoft Corp. â Communicated with the users to obtain an understanding of their environment and challenges to troubleshoot the issue and provide solutions. â Utilized existing structure to translate ticket categories  group names to the system structure. â Identified and escalated issues to the TierIII production support teams as required to ensure they were addressed and resolved. â Ensured all Siebel CRM user sites were up and running by utilizing proactive monitoring tools, which increased customer up time to 95. â Trained new engineers in providing proactive support to users. â Compiled data and department metrics into reports for Management examination of processes. MIS Reporting â Coordinated development team with business users for system deployment and modifications. â Actively participated in the STBQTP testings during the application version releases. â Perform periodic Application health checks. â Tested, implemented, and supported database replication including SQL Server Replication types in an editing environment. â Perform Role flip of servers at the backend to reduce application downtime. â Maintained a consistent ETA of 85 month on month for help desk tickets within a 2448 hour time span. â Ensured the Knowledge base articles repository is updated regularly, to enable the new Engineers to go through them for troubleshooting issues. WORK EXPERIENCE company  Dell Global Financial Services description  for Dell Computer Corporation, Aug 29th 2005 till Feb 2007. DELL Inc. is one of the worlds leading computer systems company. Dell designs, builds and customizes products and services to satisfy a range of customer requirements from the server storage and professional services needs of the largest global corporations, to those of customers at home across 85 countries of the world. Dell does business directly with the customers to meet unique needs. Job Profile Worked as an Account Receivables Senior Associate for DELL Inc. â Handling a portfolio of about 500 U.S corporate customers. â Handling a team of 8 senior credit controllers. â Walking the floor Coaching and guiding the controllers â Minimizing credit losses by managing the team to collect delinquent accounts. â Handling Escalations through Emails and over the phone â Identify late stage delinquent accounts and resolve with appropriate verbal and written correspondence or notices. â Performing Ledger Accounts review â Discussing Interim and Annual Appraisals with the team members and to ensure their closure in the stipulated time. â Research and resolve problem transactions identified on a daily basis Maintain records concerning changes in accounts as a result of negotiations on the collection of customers outstanding accounts, refunds, tax credits, etc. â Release Orders with Credit Task Codes from Assigned Queues. â Intervening  communicating with Supporting Departments such as Sales, Order Processing etc. when there is delayedno response from the same. â Mentor New hires and assists team members in improving performance as required. â Setting up and Leading the conference calls with customers and other internal departments to discuss the issues on the accounts and deriving measures to resolve them. â Taking team hurdles and driving team results. Attending weekly and monthly review calls with the Management to discuss process related issues and ways to improvise them. â Work through real time cases made up of potential order errors or situations where specific customer requirements are not met. â Makes decisions on how to resolve issues in most expeditious manner. â Makes recommendations on Business Rules additions designed to capture commonly occurring order errors. â To keep the motivation level high among the team members by organizing Fun at work activities. Also have been nominated as the HR and Transport SPOC for the COE. WORK EXPERIENCE GE CAPITAL INTERNATIONAL SERVICES. GECIS GE Capital is the financial services unit of the American multinational conglomerate General Electric. It provides commercial lending and leasing, as well as a range of financial services for commercial aviation, energy and support for GEs Industrial business units. company  description  Made outbound calls and sent emails informing Institutional clients about their delinquent payments as per Standard operating procedures. â Developed One Point Lessons for key customers and shared with the team â Maintained 95 accuracy rate throughout the year. â To generate a daily report on the teams performance, this included ways and means of improvement in COE revenue. â Had gained credibility among the team members and first level of escalation for any issues in the absence of the manager. Been single point of contact SPOC for any HR issues in team.",Operations Manager
"SKILLS  1 Team leading 2 Selfmotivated 3 Hard working â Strengths Ready to learn new Programming Languages, Punctual, Discipline, Respectfulness. DECLARATION I hereby inform you that all the statement made above are true with the best of my knowledge and belief. Education Details August 2014 to July 2017 MCA Computer Sciene Amravati, Maharashtra SGBAU, Amaravti Java Web Developer Skill Details Core Java,JSP,Servlet,Spring,Hibernate,Struts,Javascript Exprience  6 monthsCompany Details company  Salcluster Technologies description  1. I am Java web developer 2. Jsp , servlet, Sprinng MVC Technologies",Java Developer
"TECHNICAL STRENGTHS Computer Language JavaJ2EE, Swift, HTML, Shell script, MySQL Databases MySQL Tools SVN, Jenkins, Hudson, Weblogic12c Software Android Studio, Eclipse, Oracle, Xcode Operating Systems Win 10, Mac High Sierra Education Details June 2016 B.E. Information Technology Goregaon, MAHARASHTRA, IN Vidyalankar Institute of Technology May 2013 Mumbai, Maharashtra Thakur Polytechnic May 2010 Mumbai, Maharashtra St. Johns Universal School Java developer Java developer  Tech Mahindra Skill Details JAVA Exprience  21 months MYSQL Exprience  21 months DATABASES Exprience  17 months J2EE Exprience  17 months ANDROID Exprience  6 monthsCompany Details company  Tech Mahindra description  Team Size 5 Environment Java, Mysql, Shell script. Webserver Jenkins. Description ORFormatter is an application which takes the input file as Geneva Modified File GMF from Geneva server and reads the data to generate Bill backup and Bill Invoices for Client customers of BT. These invoices would be sent across to all the clients after billing. Contribution â Played the role of Java developer involved in applying change request to current modules. â Worked on requirement analysis and development for the user stories and also preformed dev unit testing for the user stories. â Handled E2E issues and fixing bugs. â Prepare required program level and userlevel documentation. company  Tech Mahindra description  Team Size 5 Environment Java EJB, Mysql, Shell script. Webserver Weblogic12c Server, Jenkins. Description STAA is an encapsulation middleware layer, acting as an interface between clients operational support systems and Legacy systems. It transforms the legacy data into various formats such as TLV. Input is in form xmlhttp to STAA where validations are done and the response is sent to the back end systems where back end systems are CSS and COSMOSS Databases. The business methods deployed as EJBs on WebLogic Server shared across various market facing units of client. Contribution â Played the role of Java developer involved in creating services using JavaJ2EE. â Worked on requirement analysis and development for the user stories and also preformed dev unit testing for the user stories. â Handled E2E issues and fixing bugs. â Worked in Migration from java 1.6 to java 1.8.",Java Developer
"Skills Exceptional communication and networking skills Successful working in a team environment, as well as independently Ability to work under pressure and multitask Strategies  Campaigns Corporate Communications MIS Reporting  Documentation Training  Development Sales Support  Back Office Operations New Process Development  Launch Handling customer escalationsEducation Details BACHELOR OF BUSINESS ADMINISTRATION BUSINESS ADMINISTRATION ICFAI Business School Integrated Institute Of Management Technology HIGHER SECONDARY SCHOOL, B.I.S.S School Delhi, Delhi SENIOR SECONDARY SCHOOL, Delhi Public School Senior Manager  PMO Skill Details TRAINING Exprience  30 months DOCUMENTATION Exprience  16 months OPERATIONS Exprience  16 months SALES Exprience  8 months CORPORATE COMMUNICATIONS Exprience  6 monthsCompany Details company  description  Review and understand existing business processes to identify functional requirements to eliminate waste, improve controllership and deliver flexibility Identify processes for redesign, prototype potential solutions, calculate tradeoffs, costs, and suggest a recommended course of action by identifying modifications to the newexisting process Project Management of new requirements and opportunities for applying efficient and effective solutions Responsible for delivering process reengineering projects across processes by closely working with the relevant businesses and operations units. Responsible for documentation to train all stakeholders on any changes company  description  Responsible for defining scope of project in accordance with the stakeholders, internal teams and senior management team. Prepare project charter with defined timelines for project related activities. Preparation of Business Requirement Document BRD, closing Understanding Document UD with development team, UAT completion and deployment. Preparation of training documents, SLAs, SOPs etc. as required. Conduct training for impacted teams to ensure smooth transition. company  TELEPERFORMANCE INDIA description  Driving sales through call center and achieve target with overall responsibility of exploring selling opportunities by understanding customer preferences and requirements. Conceptualizing and implementing sales promotional activities as a part of pilot batch for new company launch. Training new joiners through the process of call barging. Interaction with client to understand requirements and expectations. Handling call quality sessions with the client. Handling adhoc requirements from client as well as senior management and delivering timely resolution for the same. MASTER OF BUSINESS ADMINISTRATION",PMO
"KEY SKILLS â Planning  Strategizing â Presentation skill â Client relationship â Energy level â Enquiry Generation â Achieving Targets QUALIFICATIONS A university in marketing or business studies is preferred or a minimum of three years of related experience in sales  marketing sector. Problem  solving and analytical skills to interpret sales performance and market trend information. Proven ability to motivate and lead the sales team. Experience in developing marketing and sales strategies. Excellent oral and written communication skills, plus a good working knowledge of Microsoft Office. Computer KNOWLEDGE â Knowledge of MS Excel, MS Word, MS PowerPoint achievements and Interests â I played Cricket for National Team Maharashtra Cricket Association â Played Regional level Cricket Tournament Thee times for School team â Worked as a Sports Secretary in college annual meet. â Worked as a volunteer for road show in POONA College. â Worked as a Group leader for college presentation. â My Interest are Learning various computers languages  Tricks and Techniques of computer and Playing Cricket. personal Information . Education Details MBA Operations Dr. D. Y. Patil College B.B.A. Marketing Pune, Maharashtra Poona College H. S. C. Moledina high School  Jr. College S. S. C. Maharashtra Board A.M.V.High School Sales manager Sales Manager Skill Details SALES Exprience  104 months MARKETING Exprience  97 months SALES TEAM Exprience  44 months AND SALES Exprience  6 months EXCEL Exprience  6 monthsCompany Details company  F2 Fun Fitness description  â Set individual sales targets with sales team. â Handling Enquiries. â Generating new enquiries â Set individual sales targets with sales team. â Continuously managing team performance.Â â Managing staff training requirements.Â Â â Generate timely sales reports. â Organizing seasonal promotions and events. â Supervise and motivate staff. â Â Â Holds regular meeting with sales staff. company  Golds Gym India Pvt Ltd description  JOB PROFILE â Set individual sales targets with sales team. â Handling Enquiries. â Generating new enquiries â Set individual sales targets with sales team. â Continuously managing team performance. â Managing staff training requirements. â Generate timely sales reports. â Organizing seasonal promotions and events. â Supervise and motivate staff. â Holds regular meeting with sales staff. company  description  10 to 242012 Achievements Joined as a sales associate in 2010. Promoted to Sales Manager 2012. Exceeded sales targets with high level of contribution  dedication to the organization. Applauded for Best sales  marketing performance in Pune zone  Awarded the â Certificate of Excellence  outstanding performance in the year 2014. Ranked as 1 sales manager out of 6 in 2013 and 2014. Recognized for superior performance as a twotime district Employee of the Month honoree. JOB PROFILE â Build strategies and develop marketing initiative to create awareness of company services. â Propose and execute the promotional programme to attract clients. â Working with the team of four  six people thereby ensuring that targets defined are achieved. â Arrange all the necessary  possible facilities for information desk. â Manages personal and develops sales roles support staff. â Reviews progress of sales roles throughout the company. â Determine price schedules and discount rate. â Generate timely sales reports. â Control expenses and monitor budgets. company  Talwalkars Aspire Fitness Pvt Ltd description  company  Talwalkars Aspire Fitness Pvt Ltd description",Sales
"IT Skills MS Office. Photoshop. SQL Server.Education Details June 2015 Bachelor Yashwantrao chavan maharashtra university Sales Manager Sales Manager Skill Details MS OFFICE Exprience  6 months MS SQL SERVER Exprience  6 months PHOTOSHOP Exprience  6 months SQL Exprience  6 months SQL SERVER Exprience  6 monthsCompany Details company  Nature Of Work description  Generating leads on calls, Suggesting Residential property as per clients budget  specification, building Relationship with Channel Partner. â Meeting with clients for project presentation follow for up Site Visit Deal closure. Worked with ICICI Merchant services Hgs Payroll As Sales Manager. 16th Jan 2017 to till 30th Aug 2018 Nature of Work â Sales OF POS EDC Machine, SME Loan, Loan against electronic payment. Acquiring New Merchants And retaing existing Merchants. â Cold calling With CASA Team ICICI BANK Generating leads. â Field Visit Providing demo to Retailers shopkeeper SME  Corporate merchant for Closing  Signup. Worked with Mahal Pvt Ltd. as Sr. Sales Executive. 04th Mar 2016 to 03 Jan 2017 Nature of Work â Calling on leads gegenerat Interacting with clients on call  suggesting property FlatBunglowsN.A Plots  Row houses as per their requirement. â Meeting new channel partners  maintain relationship with channel partners for leads. â Achieving monthly targets, Maintaining reports  updating seniors of daily activities. company  Bookmyflat.Com description  Arranging Site visit with client on lead generated â Closing deal by suggesting appropriate Residential property to clients as per their budget.",Sales
